F1,TP,Total pred,Total spindle
0.180772391125719,110.0,654.0,563.0
0.12818405916187348,78.0,654.0,563.0
0.2596548890714873,158.0,654.0,563.0
0.4108463434675432,250.0,654.0,563.0
0.456861133935908,278.0,654.0,563.0
0.4815119145439606,293.0,654.0,563.0
0.46507806080525876,283.0,654.0,563.0
0.5110928512736237,311.0,654.0,563.0
0.5784716516023006,352.0,654.0,563.0
0.5834018077239113,355.0,654.0,563.0
0.627773212818406,382.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.627773212818406,382.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6425636811832375,391.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.6787181594083812,413.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6737880032867708,410.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6737880032867708,410.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
