F1,TP,Total pred,Total spindle
0.17748562037797863,108.0,654.0,563.0
0.18734593262119967,114.0,654.0,563.0
0.14461791290057516,88.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.17748562037797863,108.0,654.0,563.0
0.15447822514379622,94.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.15776499589153656,96.0,654.0,563.0
0.1741988496302383,106.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.20213640098603125,123.0,654.0,563.0
0.16598192276088744,101.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.2678718159408381,163.0,654.0,563.0
0.4009860312243221,244.0,654.0,563.0
0.5357436318816762,326.0,654.0,563.0
0.5866885784716516,357.0,654.0,563.0
0.589975349219392,359.0,654.0,563.0
0.6014790468364832,366.0,654.0,563.0
0.6064092029580936,369.0,654.0,563.0
0.6129827444535744,373.0,654.0,563.0
0.5932621199671323,361.0,654.0,563.0
0.6096959737058341,371.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6294165981922761,383.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6179129005751849,376.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6425636811832375,391.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.6425636811832375,391.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
