F1,TP,Total pred,Total spindle
0.2054231717337716,125.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.14133114215283485,86.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.12982744453574366,79.0,654.0,563.0
0.1018898931799507,62.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.12654067378800327,77.0,654.0,563.0
0.13475760065735415,82.0,654.0,563.0
0.13311421528348397,81.0,654.0,563.0
0.15119145439605586,92.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.1610517666392769,98.0,654.0,563.0
0.15119145439605586,92.0,654.0,563.0
0.17584223500410845,107.0,654.0,563.0
0.13968775677896467,85.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.16598192276088744,101.0,654.0,563.0
0.15283483976992604,93.0,654.0,563.0
0.13147082990961378,80.0,654.0,563.0
0.15776499589153656,96.0,654.0,563.0
0.13475760065735415,82.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.13147082990961378,80.0,654.0,563.0
0.15776499589153656,96.0,654.0,563.0
0.142974527526705,87.0,654.0,563.0
0.12654067378800327,77.0,654.0,563.0
0.15776499589153656,96.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.142974527526705,87.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.15447822514379622,94.0,654.0,563.0
0.14133114215283485,86.0,654.0,563.0
0.16598192276088744,101.0,654.0,563.0
0.142974527526705,87.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.1725554642563681,105.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.17912900575184879,109.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.15776499589153656,96.0,654.0,563.0
0.18405916187345933,112.0,654.0,563.0
0.1857025472473295,113.0,654.0,563.0
0.13640098603122433,83.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.2037797863599014,124.0,654.0,563.0
0.17912900575184879,109.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.20049301561216104,122.0,654.0,563.0
0.1741988496302383,106.0,654.0,563.0
0.22021364009860314,134.0,654.0,563.0
0.19391947411668037,118.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.2908792111750205,177.0,654.0,563.0
0.20706655710764174,126.0,654.0,563.0
0.20213640098603125,123.0,654.0,563.0
0.26129827444535747,159.0,654.0,563.0
0.2399342645850452,146.0,654.0,563.0
0.2826622843056697,172.0,654.0,563.0
0.17091207888249793,104.0,654.0,563.0
0.2103533278553821,128.0,654.0,563.0
0.17091207888249793,104.0,654.0,563.0
0.15283483976992604,93.0,654.0,563.0
0.18405916187345933,112.0,654.0,563.0
0.12818405916187348,78.0,654.0,563.0
0.20213640098603125,123.0,654.0,563.0
0.0903861955628595,55.0,654.0,563.0
0.15776499589153656,96.0,654.0,563.0
0.12818405916187348,78.0,654.0,563.0
0.22678718159408381,138.0,654.0,563.0
0.26458504519309783,161.0,654.0,563.0
0.21364009860312244,130.0,654.0,563.0
0.2103533278553821,128.0,654.0,563.0
0.13640098603122433,83.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.12818405916187348,78.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.08216926869350863,50.0,654.0,563.0
0.08545603944124897,52.0,654.0,563.0
0.07723911257189811,47.0,654.0,563.0
0.07066557107641742,43.0,654.0,563.0
0.09202958093672967,56.0,654.0,563.0
0.06409202958093674,39.0,654.0,563.0
0.062448644207066556,38.0,654.0,563.0
0.06080525883319639,37.0,654.0,563.0
0.07230895645028758,44.0,654.0,563.0
0.07395234182415777,45.0,654.0,563.0
0.07066557107641742,43.0,654.0,563.0
0.05916187345932621,36.0,654.0,563.0
0.0542317173377157,33.0,654.0,563.0
0.05587510271158586,34.0,654.0,563.0
0.07230895645028758,44.0,654.0,563.0
0.07723911257189811,47.0,654.0,563.0
0.08216926869350863,50.0,654.0,563.0
0.09860312243221037,60.0,654.0,563.0
0.06573541495480689,40.0,654.0,563.0
0.08709942481511915,53.0,654.0,563.0
0.0903861955628595,55.0,654.0,563.0
0.1084634346754314,66.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.03615447822514379,22.0,654.0,563.0
0.08216926869350863,50.0,654.0,563.0
0.06737880032867707,41.0,654.0,563.0
0.08545603944124897,52.0,654.0,563.0
0.11175020542317173,68.0,654.0,563.0
0.09531635168447002,58.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.12982744453574366,79.0,654.0,563.0
0.07230895645028758,44.0,654.0,563.0
0.06080525883319639,37.0,654.0,563.0
0.07888249794576828,48.0,654.0,563.0
0.03615447822514379,22.0,654.0,563.0
0.02793755135579293,17.0,654.0,563.0
0.03944124897288414,24.0,654.0,563.0
0.05094494658997535,31.0,654.0,563.0
0.07723911257189811,47.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.052588331963845526,32.0,654.0,563.0
0.04272801972062448,26.0,654.0,563.0
0.04272801972062448,26.0,654.0,563.0
0.03944124897288414,24.0,654.0,563.0
0.07230895645028758,44.0,654.0,563.0
0.09367296631059983,57.0,654.0,563.0
0.09531635168447002,58.0,654.0,563.0
