F1,TP,Total pred,Total spindle
0.1610517666392769,98.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.15776499589153656,96.0,654.0,563.0
0.1725554642563681,105.0,654.0,563.0
0.17748562037797863,108.0,654.0,563.0
0.16598192276088744,101.0,654.0,563.0
0.16269515201314708,99.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.1741988496302383,106.0,654.0,563.0
0.16926869350862775,103.0,654.0,563.0
0.17584223500410845,107.0,654.0,563.0
0.1857025472473295,113.0,654.0,563.0
0.17748562037797863,108.0,654.0,563.0
0.1725554642563681,105.0,654.0,563.0
0.18734593262119967,114.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.1857025472473295,113.0,654.0,563.0
0.5258833196384551,320.0,654.0,563.0
0.5160230073952342,314.0,654.0,563.0
0.6146261298274446,374.0,654.0,563.0
0.6162695152013147,375.0,654.0,563.0
0.6211996713229252,378.0,654.0,563.0
0.6211996713229252,378.0,654.0,563.0
0.6261298274445357,381.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6622843056696797,403.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6622843056696797,403.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6622843056696797,403.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
