F1,TP,Total pred,Total spindle
0.19884963023829086,121.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.18898931799506985,115.0,654.0,563.0
0.18898931799506985,115.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.21364009860312244,130.0,654.0,563.0
0.3385373870172555,206.0,654.0,563.0
0.3352506162695152,204.0,654.0,563.0
0.4305669679539852,262.0,654.0,563.0
0.456861133935908,278.0,654.0,563.0
0.4256368118323747,259.0,654.0,563.0
0.4963023829087922,302.0,654.0,563.0
0.456861133935908,278.0,654.0,563.0
0.46672144617912903,284.0,654.0,563.0
0.5127362366474939,312.0,654.0,563.0
0.5472473294987674,333.0,654.0,563.0
0.5603944124897288,341.0,654.0,563.0
0.5653245686113394,344.0,654.0,563.0
0.5981922760887427,364.0,654.0,563.0
0.6014790468364832,366.0,654.0,563.0
0.5866885784716516,357.0,654.0,563.0
0.6080525883319639,370.0,654.0,563.0
0.6244864420706655,380.0,654.0,563.0
0.6014790468364832,366.0,654.0,563.0
0.5981922760887427,364.0,654.0,563.0
0.6179129005751849,376.0,654.0,563.0
0.6064092029580936,369.0,654.0,563.0
0.5866885784716516,357.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.6113393590797042,372.0,654.0,563.0
0.6014790468364832,366.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.6244864420706655,380.0,654.0,563.0
0.6113393590797042,372.0,654.0,563.0
0.6064092029580936,369.0,654.0,563.0
0.6261298274445357,381.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6228430566967954,379.0,654.0,563.0
0.6113393590797042,372.0,654.0,563.0
0.6294165981922761,383.0,654.0,563.0
0.6129827444535744,373.0,654.0,563.0
0.627773212818406,382.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6146261298274446,374.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
