F1,TP,Total pred,Total spindle
0.12982744453574366,79.0,654.0,563.0
0.19556285949055055,119.0,654.0,563.0
0.3188167625308135,194.0,654.0,563.0
0.4354971240755957,265.0,654.0,563.0
0.4601479046836483,280.0,654.0,563.0
0.6014790468364832,366.0,654.0,563.0
0.6096959737058341,371.0,654.0,563.0
0.589975349219392,359.0,654.0,563.0
0.6047658175842234,368.0,654.0,563.0
0.6228430566967954,379.0,654.0,563.0
0.627773212818406,382.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.6294165981922761,383.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6737880032867708,410.0,654.0,563.0
0.6754313886606409,411.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6622843056696797,403.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6737880032867708,410.0,654.0,563.0
0.6589975349219391,401.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6754313886606409,411.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6803615447822514,414.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6721446179129006,409.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6737880032867708,410.0,654.0,563.0
0.6803615447822514,414.0,654.0,563.0
0.6754313886606409,411.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.677074774034511,412.0,654.0,563.0
0.6754313886606409,411.0,654.0,563.0
0.677074774034511,412.0,654.0,563.0
0.6754313886606409,411.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6622843056696797,403.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6639276910435498,404.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6672144617912901,406.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6705012325390304,408.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
0.6655710764174199,405.0,654.0,563.0
0.6688578471651602,407.0,654.0,563.0
