F1,TP,Total pred,Total spindle
0.15119145439605586,92.0,654.0,563.0
0.15283483976992604,93.0,654.0,563.0
0.12818405916187348,78.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.13640098603122433,83.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.14626129827444537,89.0,654.0,563.0
0.17912900575184879,109.0,654.0,563.0
0.1610517666392769,98.0,654.0,563.0
0.16598192276088744,101.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.15776499589153656,96.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.17091207888249793,104.0,654.0,563.0
0.1610517666392769,98.0,654.0,563.0
0.142974527526705,87.0,654.0,563.0
0.14626129827444537,89.0,654.0,563.0
0.15119145439605586,92.0,654.0,563.0
0.15447822514379622,94.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.15447822514379622,94.0,654.0,563.0
0.14461791290057516,88.0,654.0,563.0
0.13968775677896467,85.0,654.0,563.0
0.14626129827444537,89.0,654.0,563.0
0.15612161051766638,95.0,654.0,563.0
0.16598192276088744,101.0,654.0,563.0
0.180772391125719,110.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.19556285949055055,119.0,654.0,563.0
0.2152834839769926,131.0,654.0,563.0
0.45028759244042726,274.0,654.0,563.0
0.4798685291700904,292.0,654.0,563.0
0.4732949876746097,288.0,654.0,563.0
0.49465899753492193,301.0,654.0,563.0
0.5209531635168448,317.0,654.0,563.0
0.5653245686113394,344.0,654.0,563.0
0.5686113393590797,346.0,654.0,563.0
0.6113393590797042,372.0,654.0,563.0
0.6179129005751849,376.0,654.0,563.0
0.6162695152013147,375.0,654.0,563.0
0.5866885784716516,357.0,654.0,563.0
0.6113393590797042,372.0,654.0,563.0
0.6031224322103533,367.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.627773212818406,382.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6162695152013147,375.0,654.0,563.0
0.6113393590797042,372.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.627773212818406,382.0,654.0,563.0
0.6244864420706655,380.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6425636811832375,391.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6425636811832375,391.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
