F1,TP,Total pred,Total spindle
0.11668036154478226,71.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.13968775677896467,85.0,654.0,563.0
0.13968775677896467,85.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.14461791290057516,88.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.14626129827444537,89.0,654.0,563.0
0.17584223500410845,107.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.10682004930156122,65.0,654.0,563.0
0.16269515201314708,99.0,654.0,563.0
0.15119145439605586,92.0,654.0,563.0
0.15283483976992604,93.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.13311421528348397,81.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.14133114215283485,86.0,654.0,563.0
0.14461791290057516,88.0,654.0,563.0
0.13475760065735415,82.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.18241577649958915,111.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.142974527526705,87.0,654.0,563.0
0.1725554642563681,105.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.14461791290057516,88.0,654.0,563.0
0.1610517666392769,98.0,654.0,563.0
0.13475760065735415,82.0,654.0,563.0
0.15283483976992604,93.0,654.0,563.0
0.13147082990961378,80.0,654.0,563.0
0.15447822514379622,94.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.13475760065735415,82.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.14461791290057516,88.0,654.0,563.0
0.1857025472473295,113.0,654.0,563.0
0.19720624486442073,120.0,654.0,563.0
0.15447822514379622,94.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.15119145439605586,92.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.1725554642563681,105.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.13147082990961378,80.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.13968775677896467,85.0,654.0,563.0
0.14626129827444537,89.0,654.0,563.0
0.1741988496302383,106.0,654.0,563.0
0.13147082990961378,80.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.1725554642563681,105.0,654.0,563.0
0.14626129827444537,89.0,654.0,563.0
0.1676253081347576,102.0,654.0,563.0
0.1610517666392769,98.0,654.0,563.0
0.15447822514379622,94.0,654.0,563.0
0.17912900575184879,109.0,654.0,563.0
0.14790468364831555,90.0,654.0,563.0
0.1857025472473295,113.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.17584223500410845,107.0,654.0,563.0
0.13968775677896467,85.0,654.0,563.0
0.16269515201314708,99.0,654.0,563.0
0.13311421528348397,81.0,654.0,563.0
0.16269515201314708,99.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.14133114215283485,86.0,654.0,563.0
0.17091207888249793,104.0,654.0,563.0
0.15283483976992604,93.0,654.0,563.0
0.12654067378800327,77.0,654.0,563.0
0.15283483976992604,93.0,654.0,563.0
