F1,TP,Total pred,Total spindle
0.23336072308956451,142.0,654.0,563.0
0.10517666392769105,64.0,654.0,563.0
0.15940838126540674,97.0,654.0,563.0
0.13311421528348397,81.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.2169268693508628,132.0,654.0,563.0
0.45028759244042726,274.0,654.0,563.0
0.5472473294987674,333.0,654.0,563.0
0.5488907148726376,334.0,654.0,563.0
0.5423171733771568,330.0,654.0,563.0
0.6113393590797042,372.0,654.0,563.0
0.6261298274445357,381.0,654.0,563.0
0.6162695152013147,375.0,654.0,563.0
0.6129827444535744,373.0,654.0,563.0
0.6228430566967954,379.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6327033689400163,385.0,654.0,563.0
0.6392769104354971,389.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6310599835661462,384.0,654.0,563.0
0.6458504519309779,393.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6261298274445357,381.0,654.0,563.0
0.637633525061627,388.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6195562859490551,377.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6359901396877569,387.0,654.0,563.0
0.6343467543138867,386.0,654.0,563.0
0.647493837304848,394.0,654.0,563.0
0.6442070665571076,392.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6425636811832375,391.0,654.0,563.0
0.6409202958093673,390.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6606409202958093,402.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6524239934264585,397.0,654.0,563.0
0.6540673788003287,398.0,654.0,563.0
0.6557107641741988,399.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.6491372226787181,395.0,654.0,563.0
0.6507806080525883,396.0,654.0,563.0
0.657354149548069,400.0,654.0,563.0
